customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,contract_type,paperless_billing,payment_method,monthly_charges,total_charges,churn
C102681,Male,0,0,0,62,DSL,Month-to-month,1,Electronic check,61.85,3815.75,1
C100199,Female,0,1,0,25,None,Two year,0,Electronic check,30.68,744.8,0
C100485,Female,1,1,1,7,None,Two year,0,Bank transfer,27.18,178.91,0
C104134,Male,0,1,0,55,DSL,Month-to-month,0,Electronic check,49.66,2751.32,0
C104828,Male,0,0,0,45,Fiber optic,One year,1,Bank transfer,90.98,4111.12,0
C101437,Male,0,0,1,72,DSL,One year,1,Electronic check,56.56,4057.57,0
C100351,Female,0,0,0,66,Fiber optic,Two year,1,Bank transfer,87.85,5818.81,1
C100278,Male,0,0,1,55,DSL,Month-to-month,1,Credit card,59.88,3338.83,0
C101564,Male,0,0,1,7,Fiber optic,Month-to-month,0,Credit card,87.85,559.36,0
C104934,Male,1,1,1,71,Fiber optic,One year,1,Bank transfer,82.17,5782.65,0
C101785,Male,0,0,0,3,Fiber optic,One year,1,Credit card,92.04,278.86,0
C102699,Male,0,1,0,16,DSL,Month-to-month,1,Bank transfer,54.08,863.17,0
C104863,Male,1,0,1,62,None,Two year,0,Electronic check,23.08,1457.02,0
C104574,Male,0,0,1,45,None,Month-to-month,1,Mailed check,18.0,824.95,0
C104161,Female,1,1,1,52,DSL,Two year,1,Electronic check,63.68,3255.01,0
C100012,Male,0,0,1,35,Fiber optic,Two year,0,Credit card,73.52,2594.81,0
C103788,Female,0,0,1,48,None,One year,1,Credit card,28.05,1352.23,0
C101625,Male,1,0,0,12,DSL,Month-to-month,0,Bank transfer,59.61,731.66,0
C102816,Female,0,1,0,60,DSL,Month-to-month,1,Electronic check,72.55,4391.85,0
C102778,Female,0,0,0,29,None,Month-to-month,0,Mailed check,22.54,663.26,0
C104482,Male,1,1,1,10,DSL,Month-to-month,0,Bank transfer,62.28,598.42,1
C104242,Female,0,1,1,49,DSL,Month-to-month,1,Electronic check,60.56,2922.53,0
C100112,Female,0,0,1,44,Fiber optic,Month-to-month,0,Electronic check,81.78,3578.96,1
C103958,Female,0,1,0,23,DSL,Month-to-month,0,Mailed check,59.37,1427.21,1
C101735,Male,1,1,1,1,Fiber optic,Month-to-month,0,Electronic check,78.41,52.57,0
C100124,Female,0,0,0,52,DSL,Month-to-month,1,Electronic check,64.28,3326.43,0
C103831,Male,0,0,1,3,None,Two year,1,Electronic check,18.0,86.88,0
C101953,Male,0,1,1,6,DSL,Month-to-month,0,Bank transfer,63.66,422.78,0
C102068,Female,0,0,0,65,DSL,Two year,0,Bank transfer,56.11,3599.07,0
C103213,Male,0,0,0,43,Fiber optic,Month-to-month,0,Mailed check,81.37,3498.75,0
C101061,Male,0,1,0,43,Fiber optic,One year,0,Credit card,89.42,3769.19,1
C104253,Male,0,0,0,6,Fiber optic,One year,1,Bank transfer,88.71,496.85,0
C103441,Female,0,0,0,65,Fiber optic,Month-to-month,1,Mailed check,80.34,5171.39,0
C104194,Female,0,1,1,33,Fiber optic,Two year,0,Mailed check,92.41,3010.01,0
C104780,Female,0,1,1,36,DSL,Month-to-month,1,Bank transfer,60.54,2173.85,0
C104430,Female,0,0,0,12,Fiber optic,Month-to-month,1,Credit card,81.68,967.5,0
C101239,Female,0,0,1,36,DSL,Month-to-month,0,Credit card,61.66,2239.37,0
C101249,Male,0,1,1,39,Fiber optic,Month-to-month,1,Credit card,66.51,2608.58,0
C103475,Female,0,1,0,7,Fiber optic,Month-to-month,1,Credit card,103.59,745.94,0
C101451,Male,0,1,1,47,DSL,Month-to-month,1,Electronic check,58.27,2712.98,0
C102599,Male,0,0,0,22,Fiber optic,One year,1,Credit card,82.33,1780.18,1
C104118,Female,0,1,0,45,Fiber optic,Month-to-month,1,Mailed check,95.47,4280.38,1
C101244,Female,0,1,0,0,Fiber optic,One year,0,Credit card,70.51,33.17,0
C103573,Female,0,1,0,15,Fiber optic,Month-to-month,1,Bank transfer,78.66,1184.34,0
C101940,Female,0,1,1,34,Fiber optic,Month-to-month,1,Credit card,81.03,2715.03,0
C103407,Female,0,1,0,37,DSL,Month-to-month,1,Mailed check,63.61,2357.49,0
C104979,Male,0,1,0,56,Fiber optic,Month-to-month,1,Electronic check,87.42,4881.85,0
C100122,Female,0,0,0,10,DSL,One year,1,Bank transfer,66.96,650.86,0
C100217,Female,0,0,1,50,Fiber optic,One year,1,Bank transfer,71.99,3617.06,1
C104355,Male,0,1,0,10,DSL,Month-to-month,1,Mailed check,62.12,634.31,0
C100064,Male,1,1,0,24,Fiber optic,Month-to-month,1,Mailed check,72.87,1713.16,0
C102179,Male,0,0,0,31,None,Month-to-month,1,Credit card,20.44,617.94,0
C101837,Female,0,1,0,13,Fiber optic,Month-to-month,0,Bank transfer,93.96,1189.73,0
C101164,Female,1,1,0,7,DSL,One year,0,Bank transfer,62.58,469.69,0
C103729,Male,0,1,0,50,None,Two year,0,Electronic check,34.17,1717.24,0
C100542,Male,0,0,0,39,DSL,One year,0,Electronic check,57.58,2260.28,0
C103191,Female,1,1,0,25,Fiber optic,Two year,1,Credit card,71.52,1828.37,0
C104734,Male,0,1,0,26,Fiber optic,Month-to-month,1,Electronic check,81.3,2076.22,0
C100003,Male,0,0,1,72,Fiber optic,One year,1,Bank transfer,91.51,6652.64,0
C100082,Male,0,0,0,24,None,Month-to-month,1,Credit card,35.13,824.62,1
C100917,Female,0,1,0,56,Fiber optic,Month-to-month,1,Bank transfer,81.44,4620.12,1
C100229,Female,0,0,1,50,Fiber optic,Month-to-month,1,Bank transfer,83.64,4182.25,0
C102044,Male,1,0,0,51,Fiber optic,Two year,0,Electronic check,68.35,3499.56,0
C103444,Male,1,0,1,53,Fiber optic,Month-to-month,1,Mailed check,83.08,4444.35,0
C103860,Female,0,0,1,43,Fiber optic,Month-to-month,1,Credit card,83.78,3630.34,0
C102489,Male,0,0,1,39,DSL,One year,1,Bank transfer,64.16,2520.73,0
C101788,Male,0,1,1,12,None,Month-to-month,1,Credit card,40.33,498.66,0
C101335,Male,0,0,0,70,Fiber optic,Month-to-month,1,Electronic check,72.11,5073.96,0
C102654,Female,0,0,0,63,Fiber optic,Month-to-month,0,Electronic check,74.73,4705.41,0
C103795,Male,0,1,1,67,Fiber optic,Month-to-month,1,Electronic check,78.73,5283.29,0
C101323,Male,0,1,0,23,DSL,Two year,1,Mailed check,56.91,1278.92,0
C103125,Female,0,0,0,7,DSL,Month-to-month,1,Electronic check,62.5,408.13,1
C101561,Male,0,1,0,49,Fiber optic,Month-to-month,0,Bank transfer,88.71,4314.56,0
C101661,Male,1,0,1,26,DSL,Two year,1,Credit card,54.39,1387.69,0
C101792,Female,0,1,0,25,DSL,Two year,1,Bank transfer,57.66,1447.77,0
C103071,Male,0,0,1,24,DSL,Two year,1,Credit card,65.12,1631.63,0
C104887,Male,0,1,0,61,Fiber optic,One year,1,Credit card,93.47,5750.62,1
C104467,Male,0,0,1,45,DSL,One year,1,Mailed check,59.98,2668.1,0
C101460,Male,0,0,0,44,DSL,Month-to-month,0,Electronic check,59.76,2662.38,1
C101060,Male,0,0,0,2,DSL,Month-to-month,1,Credit card,58.73,70.55,0
C104208,Female,0,0,0,72,None,Month-to-month,1,Electronic check,41.83,3061.65,1
C100489,Male,0,1,1,53,Fiber optic,One year,1,Credit card,102.78,5453.19,0
C104565,Male,0,1,0,38,Fiber optic,Month-to-month,1,Credit card,82.31,3105.59,0
C102518,Male,0,0,0,67,DSL,Month-to-month,1,Bank transfer,72.64,4844.37,0
C101552,Female,0,1,1,66,Fiber optic,Month-to-month,0,Mailed check,90.3,5972.83,0
C101575,Female,0,0,0,24,Fiber optic,Month-to-month,0,Mailed check,85.82,2074.08,0
C101247,Female,1,0,0,49,DSL,Month-to-month,0,Electronic check,71.13,3499.32,0
C102448,Male,0,1,0,10,None,Month-to-month,0,Electronic check,32.75,271.86,0
C100098,Female,0,0,1,68,Fiber optic,Month-to-month,0,Mailed check,71.45,4841.26,0
C100476,Female,0,0,0,45,DSL,Month-to-month,1,Bank transfer,57.15,2541.45,0
C100718,Male,0,0,0,53,None,Month-to-month,1,Mailed check,18.0,891.99,0
C100847,Male,0,0,0,17,None,Month-to-month,1,Bank transfer,31.81,580.56,1
C104294,Male,0,0,0,62,DSL,One year,1,Bank transfer,62.44,3832.91,0
C104080,Female,0,0,0,63,None,Month-to-month,0,Credit card,25.04,1557.04,0
C103862,Male,1,0,1,28,DSL,Month-to-month,1,Bank transfer,74.8,2072.08,0
C104504,Female,0,1,1,8,DSL,One year,0,Bank transfer,67.16,498.88,0
C100248,Female,0,0,0,65,Fiber optic,Month-to-month,1,Credit card,85.76,5645.9,0
C103718,Male,0,1,0,5,None,Two year,1,Electronic check,29.74,155.59,0
C104226,Male,1,0,0,70,Fiber optic,Month-to-month,1,Bank transfer,70.29,4910.54,1
C101257,Male,0,0,0,54,DSL,Month-to-month,1,Credit card,51.7,2772.35,1
C103584,Male,1,1,0,56,None,Month-to-month,1,Credit card,18.68,1007.99,1
C102511,Female,0,0,0,8,DSL,Month-to-month,0,Bank transfer,57.74,427.14,0
C104244,Male,0,0,0,3,Fiber optic,One year,1,Bank transfer,80.3,258.39,0
C103298,Female,0,0,1,35,DSL,Month-to-month,0,Bank transfer,58.45,2043.86,0
C100928,Male,1,1,0,31,Fiber optic,One year,1,Credit card,79.91,2484.22,0
C100797,Female,1,0,1,8,DSL,Month-to-month,0,Credit card,66.98,542.01,0
C103303,Male,0,1,0,36,None,Month-to-month,0,Bank transfer,34.81,1222.53,0
C102096,Female,0,0,0,50,Fiber optic,Two year,1,Credit card,84.72,4176.99,0
C104514,Female,0,1,0,31,Fiber optic,Month-to-month,1,Credit card,95.34,3005.03,0
C100541,Male,0,0,0,54,Fiber optic,Two year,1,Electronic check,72.06,3847.65,1
C103194,Male,1,0,0,43,DSL,Month-to-month,1,Electronic check,75.43,3259.87,0
C103876,Female,1,0,0,47,Fiber optic,Two year,1,Electronic check,72.54,3463.33,0
C103456,Male,1,0,1,69,Fiber optic,One year,1,Electronic check,85.68,5971.76,0
C103999,Female,0,0,0,30,Fiber optic,One year,1,Bank transfer,89.93,2728.28,0
C100341,Male,0,1,1,49,None,One year,1,Electronic check,30.56,1529.53,0
C104958,Female,0,1,0,46,Fiber optic,Month-to-month,1,Bank transfer,88.81,4086.44,0
C102319,Male,0,1,1,17,None,Two year,1,Bank transfer,39.41,689.0,0
C100166,Male,0,1,0,2,Fiber optic,One year,1,Electronic check,92.27,154.09,0
C103158,Male,0,1,1,12,DSL,Month-to-month,1,Bank transfer,65.6,747.65,1
C101219,Female,0,1,0,68,Fiber optic,Month-to-month,0,Credit card,71.08,4899.62,1
C103842,Male,0,1,0,2,DSL,Month-to-month,1,Electronic check,44.41,127.64,1
C104343,Female,0,0,1,44,None,One year,1,Bank transfer,22.23,1028.06,0
C102731,Female,0,0,0,62,Fiber optic,Month-to-month,1,Credit card,85.58,5243.39,1
C101203,Male,0,0,1,68,DSL,One year,1,Credit card,60.99,4081.13,0
C103746,Female,0,1,0,5,DSL,Month-to-month,1,Bank transfer,60.84,343.91,1
C103004,Female,0,0,1,13,Fiber optic,Month-to-month,0,Mailed check,91.52,1172.47,1
C102128,Female,1,0,0,65,Fiber optic,Month-to-month,0,Bank transfer,74.41,4842.09,1
C102593,Female,0,0,0,29,DSL,Month-to-month,1,Electronic check,57.64,1684.16,1
C102484,Male,0,1,1,3,None,One year,1,Bank transfer,18.0,59.2,1
C104884,Male,0,1,0,20,None,Two year,1,Electronic check,35.65,732.33,0
C104529,Male,0,0,0,48,Fiber optic,Month-to-month,1,Credit card,82.42,3893.35,0
C101982,Male,0,0,0,62,DSL,One year,1,Credit card,60.96,3817.68,0
C100631,Male,0,0,0,30,Fiber optic,Month-to-month,1,Electronic check,94.09,2874.94,1
C102115,Male,1,0,1,20,Fiber optic,One year,1,Electronic check,86.04,1717.63,1
C102131,Male,0,0,0,52,None,Month-to-month,0,Bank transfer,27.44,1420.57,1
C104125,Female,1,1,1,27,DSL,One year,0,Electronic check,55.62,1451.35,0
C104559,Male,0,0,0,71,Fiber optic,Month-to-month,1,Electronic check,85.47,6065.19,1
C100157,Male,0,1,0,3,DSL,Month-to-month,1,Electronic check,64.12,260.56,1
C103097,Female,0,0,0,28,None,Month-to-month,1,Credit card,24.08,744.5,1
C101889,Female,0,0,1,64,DSL,Month-to-month,1,Mailed check,73.68,4722.78,0
C100982,Male,0,0,1,23,None,Month-to-month,0,Electronic check,26.85,632.57,0
C102986,Female,1,1,0,38,Fiber optic,Month-to-month,0,Bank transfer,73.74,2787.75,0
C103270,Male,0,0,0,13,Fiber optic,Month-to-month,1,Electronic check,89.98,1199.3,0
C104206,Female,0,1,0,11,Fiber optic,Month-to-month,0,Electronic check,91.12,1054.39,1
C102755,Male,1,1,1,11,DSL,Two year,1,Credit card,58.67,657.5,0
C102218,Male,0,1,0,49,Fiber optic,Month-to-month,1,Electronic check,93.46,4565.09,1
C101332,Male,0,0,1,71,DSL,Month-to-month,0,Bank transfer,62.89,4459.03,1
C103002,Female,0,1,1,40,Fiber optic,One year,0,Mailed check,92.5,3678.9,0
C102080,Female,0,1,1,39,Fiber optic,Month-to-month,0,Bank transfer,87.57,3421.49,0
C101430,Male,0,0,1,33,None,Month-to-month,1,Bank transfer,18.0,588.67,0
C102364,Male,0,1,1,29,Fiber optic,Two year,1,Electronic check,86.0,2504.39,0
C101829,Female,0,0,0,28,Fiber optic,Month-to-month,1,Credit card,65.09,1842.76,0
C101601,Female,0,0,0,4,DSL,Month-to-month,0,Credit card,65.0,237.07,0
C104797,Female,0,0,0,42,DSL,Month-to-month,1,Credit card,58.8,2540.34,0
C103946,Female,0,1,0,27,None,One year,0,Electronic check,19.72,547.4,0
C102883,Female,0,1,0,46,DSL,One year,1,Credit card,58.08,2666.74,0
C104209,Female,0,0,1,12,Fiber optic,Month-to-month,1,Electronic check,90.67,1121.92,0
C101529,Female,0,1,0,8,Fiber optic,Month-to-month,0,Credit card,85.68,693.66,0
C100212,Female,1,0,0,72,DSL,Two year,0,Electronic check,65.01,4685.58,0
C104111,Male,0,0,0,8,Fiber optic,One year,1,Electronic check,94.19,751.2,1
C102355,Male,0,0,1,59,None,Two year,1,Electronic check,30.01,1743.81,0
C100900,Female,0,0,0,18,Fiber optic,One year,0,Mailed check,88.02,1611.92,0
C104677,Female,0,1,0,16,DSL,Month-to-month,1,Electronic check,64.85,1085.17,0
C103633,Female,0,0,0,14,Fiber optic,One year,1,Mailed check,98.44,1354.51,0
C103688,Male,0,0,0,57,Fiber optic,Month-to-month,1,Credit card,84.96,4847.95,1
C101394,Male,0,1,0,11,Fiber optic,One year,1,Mailed check,78.31,822.98,0
C102015,Male,1,0,0,68,DSL,Two year,0,Bank transfer,68.07,4627.82,0
C102910,Male,1,0,1,44,Fiber optic,One year,1,Electronic check,90.97,3976.11,0
C101325,Male,0,0,0,33,Fiber optic,One year,1,Electronic check,86.03,2875.39,1
C100089,Male,0,0,0,26,Fiber optic,Month-to-month,0,Electronic check,90.72,2311.66,1
C104399,Male,0,1,0,59,None,Month-to-month,1,Bank transfer,26.01,1528.17,0
C103221,Male,0,1,1,3,Fiber optic,Month-to-month,0,Bank transfer,87.07,242.94,0
C100050,Female,0,0,1,55,Fiber optic,Month-to-month,1,Electronic check,87.7,4879.47,0
C100340,Female,0,1,0,43,DSL,One year,1,Bank transfer,59.81,2621.82,0
C103529,Female,0,1,0,56,DSL,Month-to-month,0,Electronic check,52.9,3000.64,1
C101580,Male,0,0,1,24,Fiber optic,One year,0,Electronic check,82.06,1955.93,0
C101227,Female,0,1,1,20,DSL,Month-to-month,0,Electronic check,66.38,1294.34,0
C102769,Male,0,0,0,27,Fiber optic,One year,0,Credit card,84.5,2264.2,0
C104883,Female,0,0,0,64,None,Month-to-month,1,Mailed check,37.89,2420.97,1
C100375,Female,0,1,0,34,Fiber optic,One year,0,Electronic check,91.47,3057.44,0
C103600,Female,0,1,1,0,DSL,Two year,1,Electronic check,61.01,125.89,0
C100931,Female,0,1,0,51,DSL,Month-to-month,0,Credit card,69.56,3504.34,0
C104680,Male,0,1,0,44,DSL,Month-to-month,0,Electronic check,59.4,2649.76,0
C101804,Male,1,1,0,61,DSL,Month-to-month,1,Electronic check,45.18,2750.35,0
C100576,Male,1,1,1,71,None,One year,1,Bank transfer,24.96,1802.02,0
C104545,Female,0,1,1,20,Fiber optic,Month-to-month,0,Bank transfer,77.08,1511.9,0
C101976,Female,0,0,0,15,Fiber optic,Month-to-month,1,Bank transfer,95.12,1414.49,0
C100823,Male,0,0,0,7,Fiber optic,One year,1,Electronic check,71.38,463.0,0
C104966,Female,0,1,0,16,DSL,One year,1,Bank transfer,61.25,983.88,0
C102228,Female,0,1,1,46,Fiber optic,One year,0,Credit card,97.14,4403.93,0
