customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,contract_type,paperless_billing,payment_method,monthly_charges,total_charges,churn
C102777,Male,1,0,0,60,None,Month-to-month,0,Bank transfer,18.0,1109.21,0
C103388,Female,0,0,1,19,DSL,Two year,0,Credit card,34.27,687.1,0
C102050,Male,1,0,0,3,DSL,Two year,1,Credit card,57.69,127.99,1
C101357,Female,1,1,0,43,Fiber optic,Month-to-month,0,Electronic check,86.54,3722.66,1
C102633,Male,0,0,1,24,Fiber optic,One year,1,Credit card,84.92,2007.89,0
C104836,Female,0,1,1,20,Fiber optic,One year,0,Credit card,81.68,1640.78,0
C104055,Male,1,0,0,22,Fiber optic,Two year,0,Credit card,79.93,1765.09,0
C101462,Female,0,1,0,61,Fiber optic,One year,1,Credit card,74.88,4612.76,0
C104246,Male,0,1,0,37,Fiber optic,Month-to-month,0,Mailed check,88.33,3242.9,0
C101692,Female,1,0,0,45,Fiber optic,One year,1,Bank transfer,99.57,4518.15,0
C102057,Female,0,1,1,58,DSL,Month-to-month,0,Mailed check,53.36,3096.99,0
C102742,Female,0,0,0,12,DSL,Month-to-month,0,Electronic check,60.16,760.09,1
C103511,Male,0,0,0,66,DSL,Month-to-month,1,Electronic check,57.45,3760.3,0
C100937,Female,0,1,0,69,Fiber optic,Month-to-month,0,Credit card,63.9,4377.92,0
C102097,Female,0,0,0,11,Fiber optic,Two year,0,Credit card,91.37,940.06,0
C101853,Male,0,1,0,32,Fiber optic,Two year,1,Bank transfer,73.25,2311.39,0
C103902,Male,0,1,0,58,Fiber optic,Month-to-month,0,Credit card,94.35,5455.48,1
C101695,Male,0,1,0,44,Fiber optic,Two year,1,Electronic check,83.76,3651.22,0
C102274,Male,0,1,0,10,Fiber optic,Month-to-month,1,Credit card,90.55,921.56,1
C102594,Female,0,1,1,63,Fiber optic,Month-to-month,1,Credit card,79.91,5041.47,0
C102967,Female,1,0,0,18,Fiber optic,Two year,0,Mailed check,100.77,1837.65,0
C104913,Male,0,0,1,7,Fiber optic,One year,1,Electronic check,77.01,516.12,0
C100431,Male,0,1,0,29,Fiber optic,Month-to-month,1,Credit card,98.14,2853.92,1
C102002,Male,0,0,0,72,Fiber optic,One year,0,Bank transfer,82.96,5947.54,0
C100059,Female,0,1,0,20,None,Month-to-month,1,Electronic check,31.31,594.36,0
C101954,Male,0,1,0,11,Fiber optic,Month-to-month,0,Bank transfer,85.12,935.27,0
C101315,Male,0,0,1,23,DSL,Month-to-month,1,Credit card,69.12,1580.6,1
C101963,Female,0,0,1,54,DSL,Month-to-month,1,Credit card,46.44,2509.9,0
C104121,Male,1,0,0,24,None,Month-to-month,1,Mailed check,21.46,514.66,1
C101899,Female,1,1,0,3,Fiber optic,Month-to-month,1,Electronic check,90.88,273.49,1
C102285,Female,1,0,0,66,Fiber optic,Two year,1,Bank transfer,74.51,4965.43,1
C102536,Male,0,0,1,22,Fiber optic,Month-to-month,0,Electronic check,92.38,2036.28,1
C103225,Male,0,0,1,39,DSL,Month-to-month,0,Credit card,71.92,2790.45,0
C102680,Male,1,1,1,70,Fiber optic,Month-to-month,0,Bank transfer,79.41,5551.11,0
C104619,Male,0,0,1,47,Fiber optic,One year,1,Credit card,81.5,3811.05,0
C103783,Female,0,0,0,59,Fiber optic,Month-to-month,0,Credit card,91.76,5410.32,1
C100742,Male,0,0,1,19,Fiber optic,Month-to-month,0,Bank transfer,89.88,1662.04,0
C101283,Male,0,0,0,72,None,Month-to-month,1,Electronic check,18.0,1305.85,0
C100406,Female,0,1,0,1,Fiber optic,Two year,0,Mailed check,91.69,114.73,0
C103302,Female,0,1,0,64,None,Month-to-month,1,Credit card,29.7,1926.89,0
C103832,Female,0,0,1,31,Fiber optic,Two year,1,Electronic check,87.14,2720.61,0
C100179,Male,0,1,0,24,Fiber optic,Month-to-month,0,Electronic check,75.88,1794.54,0
C102908,Male,0,0,1,67,Fiber optic,One year,1,Bank transfer,84.1,5667.59,0
C103316,Male,1,0,0,25,Fiber optic,One year,1,Electronic check,85.37,2138.23,1
C101557,Female,0,1,0,25,DSL,Month-to-month,1,Electronic check,70.44,1754.08,0
C100314,Female,0,1,0,6,None,Month-to-month,0,Credit card,21.84,166.92,1
C101135,Female,0,1,1,42,Fiber optic,Two year,1,Electronic check,78.86,3332.03,1
C104991,Male,0,0,0,55,DSL,Month-to-month,1,Electronic check,61.47,3403.34,0
C102576,Male,1,0,1,19,Fiber optic,Month-to-month,0,Electronic check,88.39,1745.78,1
C101176,Female,0,0,0,71,Fiber optic,Two year,1,Electronic check,69.13,4860.1,0
C102201,Male,0,1,0,7,Fiber optic,Month-to-month,1,Mailed check,85.59,588.48,1
C101754,Female,0,1,0,39,Fiber optic,Month-to-month,0,Electronic check,92.03,3576.8,0
C103822,Male,0,0,1,2,Fiber optic,Month-to-month,0,Electronic check,98.01,165.46,0
C104777,Female,0,0,0,6,DSL,One year,1,Electronic check,46.49,260.57,0
C102768,Male,1,1,0,35,Fiber optic,One year,1,Credit card,89.56,3153.09,1
C104980,Male,0,0,0,1,None,Month-to-month,0,Bank transfer,23.76,43.69,1
C103382,Male,0,0,0,54,DSL,Month-to-month,0,Electronic check,70.7,3801.11,0
C104198,Female,0,1,1,51,DSL,Month-to-month,1,Credit card,64.59,3263.46,0
C101160,Female,0,0,0,30,None,Two year,1,Electronic check,32.2,1004.12,0
C104963,Female,1,1,1,28,Fiber optic,Month-to-month,1,Credit card,84.8,2351.47,1
C102418,Female,0,1,0,50,Fiber optic,Month-to-month,1,Bank transfer,81.66,4140.2,0
C100108,Female,0,1,0,20,Fiber optic,Month-to-month,1,Electronic check,69.8,1395.83,1
C101870,Female,0,0,1,25,DSL,One year,1,Mailed check,63.5,1658.74,0
C100977,Female,0,0,1,41,DSL,Month-to-month,0,Electronic check,66.97,2783.54,1
C103924,Female,0,1,0,43,Fiber optic,One year,0,Bank transfer,89.39,3906.93,1
C102414,Female,0,1,0,50,DSL,One year,0,Electronic check,50.2,2449.69,0
C100437,Male,0,1,0,60,DSL,Month-to-month,1,Electronic check,59.53,3584.63,0
C100878,Male,0,0,0,32,DSL,Month-to-month,0,Electronic check,63.59,2052.34,1
C102457,Female,0,0,0,2,Fiber optic,One year,0,Bank transfer,77.0,168.19,0
C104956,Male,0,0,0,36,Fiber optic,Month-to-month,1,Bank transfer,69.65,2495.01,0
C101525,Female,1,1,0,18,Fiber optic,Month-to-month,0,Bank transfer,71.92,1267.48,1
C104047,Female,0,1,0,69,Fiber optic,Month-to-month,1,Bank transfer,81.88,5625.37,1
C102588,Female,0,0,0,27,DSL,Month-to-month,1,Electronic check,63.18,1651.46,1
C102956,Female,0,0,0,31,Fiber optic,Two year,1,Bank transfer,100.46,3048.13,0
C100552,Female,0,1,0,14,Fiber optic,Month-to-month,0,Credit card,92.5,1302.15,1
C100595,Female,0,0,0,67,None,Month-to-month,0,Electronic check,19.03,1302.49,0
C100025,Female,0,0,1,26,Fiber optic,One year,0,Mailed check,85.87,2242.6,1
C103541,Male,0,1,1,72,DSL,One year,0,Electronic check,55.77,4073.33,0
C100547,Female,0,0,0,14,Fiber optic,Month-to-month,1,Bank transfer,83.92,1145.9,1
C103826,Female,0,0,0,44,DSL,One year,1,Mailed check,71.59,3144.26,1
C101129,Male,0,1,0,60,DSL,One year,0,Bank transfer,66.45,3912.68,0
C101847,Male,0,0,0,27,None,Month-to-month,1,Bank transfer,24.4,652.5,1
C104459,Male,1,0,0,67,Fiber optic,Month-to-month,0,Electronic check,86.3,5821.94,1
C102320,Female,0,0,0,7,Fiber optic,Month-to-month,0,Electronic check,91.17,574.75,1
C103262,Female,0,0,0,39,Fiber optic,Month-to-month,0,Electronic check,93.47,3678.68,1
C100259,Male,0,1,0,7,Fiber optic,One year,1,Bank transfer,87.7,563.13,0
C104825,Female,0,1,0,58,Fiber optic,Two year,0,Electronic check,76.51,4417.09,0
C102263,Female,0,0,0,31,None,Month-to-month,1,Credit card,18.0,586.03,0
C100325,Male,0,0,0,30,Fiber optic,Month-to-month,1,Bank transfer,91.49,2723.02,0
C100441,Female,0,0,1,2,DSL,Month-to-month,1,Bank transfer,71.23,146.06,0
C103790,Female,1,0,0,15,Fiber optic,Month-to-month,0,Bank transfer,83.13,1277.68,1
C101377,Male,1,0,0,45,Fiber optic,Month-to-month,0,Credit card,81.95,3683.63,0
C104792,Female,0,1,1,43,DSL,Month-to-month,1,Credit card,54.36,2287.21,0
C104380,Male,0,1,0,27,DSL,One year,0,Credit card,58.66,1617.26,0
C102126,Female,0,0,0,66,Fiber optic,One year,1,Mailed check,76.84,5073.3,0
C102070,Male,0,1,1,52,Fiber optic,Month-to-month,1,Bank transfer,83.43,4341.85,1
C103640,Female,0,0,0,10,DSL,Month-to-month,1,Bank transfer,65.15,623.71,0
C100766,Female,0,0,0,30,Fiber optic,Month-to-month,0,Bank transfer,80.6,2429.61,0
C104452,Male,0,0,1,3,Fiber optic,Month-to-month,1,Bank transfer,82.64,238.51,0
C104310,Male,0,0,0,52,Fiber optic,Month-to-month,1,Electronic check,74.01,3834.04,0
C102030,Female,0,0,1,34,Fiber optic,Two year,1,Bank transfer,95.31,3183.98,1
C100702,Female,0,0,0,63,DSL,One year,0,Electronic check,49.53,3189.23,0
C101674,Male,0,0,0,8,DSL,Two year,1,Mailed check,53.8,393.63,1
C102874,Female,0,0,0,12,DSL,Month-to-month,0,Bank transfer,57.96,728.59,0
C102370,Female,0,1,0,23,DSL,One year,1,Electronic check,77.55,1845.34,0
C103192,Male,0,0,0,25,Fiber optic,Month-to-month,0,Mailed check,96.47,2471.82,0
C104100,Female,0,0,0,21,Fiber optic,Month-to-month,0,Electronic check,81.2,1726.05,0
C102763,Female,0,1,0,44,None,Month-to-month,1,Credit card,23.47,1035.67,0
C100504,Male,1,1,0,9,DSL,Two year,1,Bank transfer,83.34,791.63,0
C104156,Male,0,1,0,46,None,Month-to-month,1,Bank transfer,23.04,1035.48,0
C104925,Female,1,1,0,37,Fiber optic,Month-to-month,0,Electronic check,90.96,3387.67,1
C103807,Male,0,0,0,66,Fiber optic,Month-to-month,1,Electronic check,93.84,6186.15,0
C101734,Male,0,1,0,48,Fiber optic,Month-to-month,0,Electronic check,90.93,4347.96,1
C101454,Female,0,1,0,56,Fiber optic,Month-to-month,0,Mailed check,88.92,4946.38,1
C100776,Male,0,1,0,62,None,One year,1,Electronic check,18.69,1152.59,0
C103567,Female,0,0,0,56,Fiber optic,Two year,0,Electronic check,94.33,5246.45,0
C101878,Male,0,0,0,62,DSL,Two year,0,Bank transfer,72.08,4492.38,0
C103243,Female,0,0,0,10,Fiber optic,Month-to-month,1,Electronic check,100.88,1023.28,1
C104317,Male,0,1,0,8,DSL,Month-to-month,1,Electronic check,62.79,528.04,0
C103494,Female,0,1,0,72,Fiber optic,Month-to-month,0,Electronic check,86.68,6202.07,1
C102974,Male,0,0,1,11,None,One year,0,Electronic check,18.0,189.01,0
C104463,Male,0,0,0,29,Fiber optic,One year,1,Electronic check,93.73,2732.98,0
C101192,Male,0,1,1,36,Fiber optic,Month-to-month,1,Electronic check,90.33,3255.74,1
C101947,Male,0,0,0,27,None,Two year,0,Credit card,27.0,684.26,0
C100961,Female,0,0,0,30,None,Month-to-month,0,Credit card,22.79,716.14,0
C101808,Female,0,0,0,47,None,Month-to-month,1,Electronic check,31.11,1544.04,1
C103750,Female,0,1,0,31,Fiber optic,Month-to-month,1,Bank transfer,78.26,2437.93,0
C103448,Female,0,1,0,27,DSL,Two year,0,Electronic check,62.22,1691.6,1
C101291,Male,1,0,0,4,DSL,One year,1,Bank transfer,69.91,289.11,1
C103528,Male,0,1,0,34,DSL,Month-to-month,0,Bank transfer,50.16,1685.17,0
C103755,Female,0,1,0,11,DSL,Month-to-month,0,Credit card,52.93,606.48,1
C103017,Female,0,0,0,55,None,One year,0,Bank transfer,22.97,1247.27,0
C103813,Female,1,1,0,11,DSL,Month-to-month,1,Credit card,68.24,768.73,1
C104530,Male,0,0,0,0,Fiber optic,Month-to-month,0,Electronic check,86.2,68.49,1
C100550,Female,0,1,0,11,Fiber optic,Month-to-month,0,Bank transfer,84.6,989.28,1
C102964,Female,0,0,0,47,DSL,Month-to-month,0,Mailed check,58.91,2768.86,0
C101102,Male,1,1,0,6,Fiber optic,Month-to-month,1,Electronic check,95.24,597.5,0
C104572,Female,0,0,1,18,Fiber optic,Two year,0,Credit card,79.46,1410.66,0
C101543,Female,0,1,1,19,DSL,Month-to-month,1,Electronic check,53.5,1049.07,0
C100366,Male,0,1,1,57,Fiber optic,Month-to-month,1,Mailed check,73.23,4096.98,0
C103949,Female,0,0,1,59,None,One year,1,Mailed check,22.56,1348.27,0
C101667,Female,0,1,0,36,Fiber optic,Two year,0,Bank transfer,89.22,3137.8,0
C102752,Male,1,1,1,19,None,Month-to-month,1,Credit card,35.74,610.95,0
C102461,Male,0,0,0,9,Fiber optic,Month-to-month,1,Bank transfer,87.36,798.25,0
C104096,Male,0,1,0,21,Fiber optic,Month-to-month,0,Credit card,95.14,1969.75,0
C104078,Female,0,0,0,48,Fiber optic,Two year,0,Electronic check,80.06,3862.41,0
C102158,Female,0,0,1,39,DSL,Month-to-month,0,Credit card,41.15,1591.26,1
C101337,Male,0,0,1,22,Fiber optic,Month-to-month,0,Mailed check,85.85,1934.63,0
C103021,Male,0,0,1,70,Fiber optic,One year,1,Mailed check,84.38,5897.71,0
C100522,Female,0,0,0,12,Fiber optic,Month-to-month,0,Bank transfer,85.85,948.2,1
C102216,Female,0,0,0,8,Fiber optic,Month-to-month,1,Electronic check,99.68,801.86,1
C104038,Female,0,1,0,31,Fiber optic,Month-to-month,1,Credit card,88.03,2749.71,0
C100571,Male,0,0,1,24,None,One year,0,Credit card,18.0,432.75,0
C104350,Female,0,0,0,27,Fiber optic,Month-to-month,1,Electronic check,85.39,2266.65,0
C102311,Female,0,0,0,12,DSL,Month-to-month,1,Bank transfer,63.19,775.83,0
C104918,Male,0,1,0,29,DSL,Two year,1,Credit card,69.13,2064.2,0
C103150,Female,0,1,1,68,Fiber optic,Month-to-month,1,Electronic check,75.63,5116.6,1
C102815,Male,0,0,0,70,Fiber optic,Two year,0,Bank transfer,84.09,5853.88,0
C104324,Female,0,0,1,1,Fiber optic,Month-to-month,0,Bank transfer,84.38,108.03,0
C103854,Male,0,0,1,12,Fiber optic,Two year,0,Bank transfer,93.93,1094.55,0
C100720,Male,0,0,1,66,DSL,Month-to-month,1,Credit card,55.56,3667.65,0
C103284,Female,0,1,1,24,Fiber optic,Month-to-month,1,Mailed check,78.45,1845.56,1
C102238,Female,0,1,0,56,Fiber optic,Month-to-month,1,Bank transfer,105.86,5977.96,1
C100458,Male,0,0,0,15,Fiber optic,Month-to-month,0,Mailed check,84.13,1246.24,0
C104236,Female,0,1,0,64,Fiber optic,Month-to-month,0,Credit card,96.27,6147.09,0
C100165,Female,0,1,0,49,None,Two year,1,Electronic check,24.68,1180.52,1
C101147,Male,0,0,0,57,None,Month-to-month,1,Mailed check,18.0,1030.84,0
C104837,Female,0,0,0,2,Fiber optic,Month-to-month,0,Electronic check,89.56,203.7,0
C104374,Male,0,0,0,11,Fiber optic,Month-to-month,0,Electronic check,90.5,1010.72,1
C103748,Female,0,0,0,32,DSL,One year,1,Credit card,59.21,1909.55,0
C104992,Male,0,0,0,1,Fiber optic,One year,0,Electronic check,79.99,90.02,0
C101835,Female,0,1,0,2,Fiber optic,One year,1,Electronic check,85.17,175.24,0
C102651,Female,0,1,1,57,DSL,Month-to-month,0,Bank transfer,67.07,3831.74,1
C102175,Male,0,0,0,18,DSL,Month-to-month,1,Mailed check,64.31,1168.55,0
C104874,Male,0,0,0,63,None,Month-to-month,1,Bank transfer,29.73,1878.11,0
C104547,Female,0,0,0,12,Fiber optic,Month-to-month,0,Bank transfer,87.92,1031.73,0
C102317,Male,1,1,0,72,Fiber optic,Month-to-month,1,Electronic check,94.62,6818.6,1
C102796,Male,0,1,1,35,DSL,Month-to-month,1,Mailed check,67.5,2362.48,0
C102788,Male,0,1,1,25,DSL,Month-to-month,0,Electronic check,49.44,1317.44,0
C102123,Female,1,1,1,32,Fiber optic,One year,1,Credit card,96.44,3145.49,0
C100384,Female,0,1,0,51,DSL,One year,1,Bank transfer,66.32,3358.98,0
C101059,Male,1,0,0,72,DSL,Two year,1,Electronic check,67.55,4821.8,1
C101620,Female,0,1,0,22,DSL,Month-to-month,1,Electronic check,51.13,1112.77,0
C100836,Male,1,0,0,28,Fiber optic,Month-to-month,1,Credit card,79.28,2174.06,0
C102549,Female,0,0,0,28,Fiber optic,Two year,0,Bank transfer,87.95,2478.71,0
C102885,Female,0,1,0,1,Fiber optic,Two year,0,Electronic check,87.51,97.57,1
C100658,Male,0,0,0,28,DSL,Month-to-month,0,Bank transfer,48.32,1313.64,1
C104340,Female,0,1,0,22,DSL,Two year,0,Credit card,60.96,1327.88,0
